875.31 -6.30951 6.08007 36.3543 
875.32 -5.11088 6.45726 35.0446 
875.33 -3.998 6.68486 33.8274 
875.34 -2.97501 6.80125 32.7058 
875.35 -2.04236 6.83844 31.6769 
875.36 -1.19769 6.82236 30.7347 
875.37 -0.43665 6.77352 29.8716 
875.38 0.246392 6.70786 29.0797 
875.39 0.857878 6.63754 28.3513 
875.4 1.40463 6.57169 27.6793 
875.41 1.89359 6.51702 27.0578 
875.42 2.33156 6.47838 26.4815 
875.43 2.72509 6.45919 25.9463 
875.44 3.08038 6.46174 25.4488 
875.45 3.40321 6.4875 24.9864 
875.46 3.69894 6.5373 24.5572 
875.47 3.97244 6.6115 24.1599 
875.48 4.22816 6.71011 23.7938 
875.49 4.4701 6.83287 23.4583 
875.5 4.70184 6.97931 23.1536 
875.51 4.92659 7.14879 22.8799 
875.52 5.14716 7.34054 22.6379 
875.53 5.36603 7.55364 22.4285 
875.54 5.58534 7.78702 22.2528 
875.55 5.80693 8.03946 22.1121 
875.56 6.03231 8.30954 22.0077 
875.57 6.26274 8.59563 21.9414 
875.58 6.49916 8.89582 21.9147 
875.59 6.74224 9.2079 21.9295 
875.6 6.99237 9.52932 21.9873 
875.61 7.24961 9.85711 22.09 
875.62 7.51374 10.1879 22.2389 
875.63 7.7842 10.5177 22.4353 
875.64 8.06009 10.8423 22.68 
875.65 8.34017 11.1568 22.9735 
875.66 8.62281 11.4558 23.3155 
875.67 8.90603 11.7335 23.7052 
875.68 9.18746 11.984 24.1405 
875.69 9.46438 12.2009 24.6186 
875.7 9.7337 12.378 25.1354 
875.71 9.99207 12.5091 25.6857 
875.72 10.2359 12.5885 26.2629 
875.73 10.4613 12.6114 26.8593 
875.74 10.6646 12.5738 27.4659 
875.75 10.8419 12.4732 28.073 
875.76 10.9897 12.3085 28.6698 
875.77 11.1047 12.0804 29.2456 
875.78 11.184 11.7914 29.7894 
875.79 11.2255 11.4461 30.291 
875.8 11.2278 11.0505 30.7407 
875.81 11.19 10.6124 31.1304 
875.82 11.1124 10.1408 31.4536 
875.83 10.9962 9.6454 31.7054 
875.84 10.8431 9.13638 31.8833 
875.85 10.6558 8.62385 31.9864 
875.86 10.4379 8.11742 32.0159 
875.87 10.1931 7.6259 31.9747 
875.88 9.92595 7.15697 31.8669 
875.89 9.64091 6.71702 31.6978 
875.9 9.34274 6.31106 31.4736 
875.91 9.03611 5.94273 31.2007 
875.92 8.72553 5.61434 30.8858 
875.93 8.41524 5.32705 30.5354 
875.94 8.10913 5.08098 30.1558 
875.95 7.8107 4.87544 29.753 
875.96 7.52303 4.7091 29.3323 
875.97 7.24872 4.58014 28.8987 
875.98 6.98997 4.48648 28.4564 
875.99 6.74854 4.42584 28.0094 
876 6.52583 4.39592 27.561 
876.01 6.32285 4.39448 27.1141 
876.02 6.14035 4.41937 26.6714 
876.03 5.97877 4.46863 26.2351 
876.04 5.83837 4.54048 25.8072 
876.05 5.71919 4.63339 25.3895 
876.06 5.62116 4.74601 24.9836 
876.07 5.54408 4.87725 24.5911 
876.08 5.48769 5.02619 24.2133 
876.09 5.45167 5.19212 23.8518 
876.1 5.43566 5.37448 23.5078 
876.11 5.43931 5.57287 23.1828 
876.12 5.46225 5.78699 22.8781 
876.13 5.50414 6.01661 22.5953 
876.14 5.56464 6.26156 22.3359 
876.15 5.64342 6.52169 22.1015 
876.16 5.74019 6.79681 21.8938 
876.17 5.85465 7.08667 21.7148 
876.18 5.9865 7.3909 21.5662 
876.19 6.13542 7.70897 21.4502 
876.2 6.30108 8.04015 21.3689 
876.21 6.48309 8.38345 21.3245 
876.22 6.68099 8.73754 21.3193 
876.23 6.8942 9.10073 21.3557 
876.24 7.12204 9.47087 21.436 
876.25 7.36365 9.84533 21.5622 
876.26 7.61799 10.2209 21.7366 
876.27 7.88377 10.5938 21.9607 
876.28 8.15944 10.9597 22.2361 
876.29 8.44315 11.3135 22.5635 
876.3 8.73272 11.6495 22.9431 
876.31 9.0256 11.9615 23.3741 
876.32 9.31887 12.243 23.8549 
876.33 9.60927 12.4869 24.3825 
876.34 9.89313 12.6862 24.9526 
876.35 10.1665 12.8339 25.5596 
876.36 10.4252 12.9236 26.1963 
876.37 10.6647 12.9498 26.854 
876.38 10.8807 12.9078 27.5227 
876.39 11.0687 12.7948 28.1912 
876.4 11.2246 12.6096 28.8475 
876.41 11.3445 12.353 29.4792 
876.42 11.4253 12.0283 30.074 
876.43 11.4644 11.6407 30.62 
876.44 11.4601 11.1975 31.1066 
876.45 11.4118 10.708 31.5248 
876.46 11.3196 10.1826 31.8672 
876.47 11.185 9.6327 32.1292 
876.48 11.0101 9.07013 32.3081 
876.49 10.7982 8.50642 32.4037 
876.5 10.5532 7.95243 32.4179 
876.51 10.2796 7.41794 32.3547 
876.52 9.98256 6.9113 32.2194 
876.53 9.66716 6.43928 32.0185 
876.54 9.33874 6.00698 31.7593 
876.55 9.00251 5.6179 31.4492 
876.56 8.66342 5.27402 31.096 
876.57 8.3261 4.97601 30.707 
876.58 7.99472 4.72342 30.2891 
876.59 7.67299 4.51496 29.8488 
876.6 7.36409 4.34866 29.3919 
876.61 7.07071 4.22214 28.9234 
876.62 6.79503 4.13274 28.4478 
876.63 6.53875 4.07771 27.969 
876.64 6.30318 4.05435 27.4904 
876.65 6.08923 4.06003 27.0148 
876.66 5.89749 4.09236 26.5448 
876.67 5.72827 4.14914 26.0825 
876.68 5.58166 4.22846 25.6297 
876.69 5.45757 4.32867 25.1881 
876.7 5.35579 4.44839 24.7593 
876.71 5.27598 4.58651 24.3446 
876.72 5.21776 4.74213 23.9453 
876.73 5.18071 4.91461 23.5628 
876.74 5.16439 5.10347 23.1983 
876.75 5.16838 5.30842 22.8531 
876.76 5.19227 5.52929 22.5286 
876.77 5.23566 5.766 22.2263 
876.78 5.29822 6.01856 21.9475 
876.79 5.37963 6.28699 21.694 
876.8 5.47961 6.5713 21.4675 
876.81 5.59789 6.87144 21.2699 
876.82 5.73424 7.18729 21.1031 
876.83 5.88842 7.51853 20.9694 
876.84 6.06017 7.86469 20.871 
876.85 6.24922 8.225 20.8104 
876.86 6.4552 8.59836 20.79 
876.87 6.67769 8.9833 20.8125 
876.88 6.91611 9.37788 20.8806 
876.89 7.16977 9.77959 20.9969 
876.9 7.43774 10.1854 21.1639 
876.91 7.71886 10.5914 21.384 
876.92 8.01171 10.9933 21.6591 
876.93 8.31453 11.3857 21.9908 
876.94 8.62517 11.7627 22.3798 
876.95 8.94112 12.1176 22.8261 
876.96 9.25941 12.443 23.3287 
876.97 9.57663 12.7311 23.8852 
876.98 9.88895 12.9738 24.4917 
876.99 10.1921 13.1628 25.1428 
877 10.4815 13.2904 25.8312 
877.01 10.7522 13.3494 26.5479 
877.02 10.9993 13.3339 27.2822 
877.03 11.2175 13.2395 28.0218 
877.04 11.4021 13.0638 28.7534 
877.05 11.5484 12.8069 29.4626 
877.06 11.6525 12.4712 30.1352 
877.07 11.7112 12.062 30.7573 
877.08 11.7221 11.5871 31.316 
877.09 11.684 11.0565 31.8003 
877.1 11.5968 10.4821 32.2012 
877.11 11.4616 9.87699 32.5124 
877.12 11.2808 9.25477 32.7306 
877.13 11.0577 8.62903 32.8551 
877.14 10.7967 8.01257 32.8878 
877.15 10.5027 7.41694 32.833 
877.16 10.1814 6.85202 32.6969 
877.17 9.83881 6.32579 32.4871 
877.18 9.48084 5.8442 32.212 
877.19 9.11342 5.41127 31.8803 
877.2 8.74223 5.02917 31.5009 
877.21 8.37248 4.69854 31.0823 
877.22 8.00892 4.41865 30.6325 
877.23 7.65571 4.18778 30.1586 
877.24 7.31642 4.00345 29.6672 
877.25 6.99401 3.8627 29.164 
877.26 6.69086 3.76228 28.6536 
877.27 6.40882 3.69888 28.1405 
877.28 6.14925 3.66923 27.628 
877.29 5.91306 3.67025 27.1192 
877.3 5.70081 3.69909 26.6165 
877.31 5.51275 3.75322 26.122 
877.32 5.34887 3.8304 25.6377 
877.33 5.20896 3.92875 25.1649 
877.34 5.09269 4.04671 24.7053 
877.35 4.99961 4.18303 24.2599 
877.36 4.9292 4.33676 23.8301 
877.37 4.88094 4.5072 23.4169 
877.38 4.85427 4.6939 23.0215 
877.39 4.84869 4.8966 22.6452 
877.4 4.8637 5.11524 22.2891 
877.41 4.89886 5.34986 21.9545 
877.42 4.95378 5.60063 21.6428 
877.43 5.02813 5.86778 21.3556 
877.44 5.12163 6.15154 21.0945 
877.45 5.23404 6.45217 20.8613 
877.46 5.36519 6.76983 20.658 
877.47 5.51492 7.10459 20.4867 
877.48 5.68308 7.45637 20.3498 
877.49 5.86953 7.82485 20.2498 
877.5 6.07408 8.20943 20.1893 
877.51 6.29651 8.60913 20.1713 
877.52 6.53648 9.02257 20.1987 
877.53 6.79355 9.44781 20.2746 
877.54 7.06709 9.88232 20.4021 
877.55 7.35627 10.3229 20.5842 
877.56 7.65999 10.7654 20.8239 
877.57 7.97683 11.2052 21.1237 
877.58 8.30499 11.6363 21.4855 
877.59 8.64227 12.0521 21.9109 
877.6 8.98598 12.445 22.4001 
877.61 9.33293 12.8067 22.9523 
877.62 9.67941 13.128 23.5654 
877.63 10.0211 13.3994 24.2353 
877.64 10.3534 13.6113 24.9561 
877.65 10.6709 13.7545 25.7197 
877.66 10.9682 13.8202 26.5161 
877.67 11.2394 13.8015 27.3328 
877.68 11.4787 13.6928 28.1557 
877.69 11.6804 13.4913 28.9692 
877.7 11.8392 13.197 29.7568 
877.71 11.9505 12.813 30.5015 
877.72 12.0106 12.3455 31.1872 
877.73 12.0168 11.8041 31.7991 
877.74 11.9679 11.2009 32.3244 
877.75 11.8637 10.5501 32.7534 
877.76 11.7059 9.86737 33.0792 
877.77 11.4972 9.16898 33.2988 
877.78 11.2418 8.47073 33.4122 
877.79 10.9448 7.78737 33.4229 
877.8 10.6124 7.13193 33.3367 
877.81 10.251 6.51526 33.1616 
877.82 9.86756 5.94579 32.9071 
877.83 9.46894 5.42951 32.5834 
877.84 9.06185 4.97004 32.201 
877.85 8.6526 4.56891 31.7701 
877.86 8.24693 4.22588 31.3004 
877.87 7.84998 3.93927 30.8006 
877.88 7.46614 3.70635 30.2786 
877.89 7.09913 3.52366 29.7413 
877.9 6.75193 3.38731 29.1945 
877.91 6.42688 3.29325 28.6432 
877.92 6.12569 3.23745 28.0914 
877.93 5.84954 3.21606 27.5426 
877.94 5.59916 3.22551 26.9996 
877.95 5.37486 3.26257 26.4645 
877.96 5.17666 3.32444 25.9394 
877.97 5.0043 3.40869 25.4258 
877.98 4.85737 3.51331 24.9249 
877.99 4.73529 3.63668 24.4381 
878 4.63742 3.77755 23.9663 
878.01 4.56308 3.93499 23.5106 
878.02 4.51157 4.1084 23.0719 
878.03 4.48223 4.29742 22.6511 
878.04 4.47441 4.50195 22.2494 
878.05 4.48755 4.72205 21.8677 
878.06 4.52116 4.95799 21.5073 
878.07 4.57479 5.21012 21.1694 
878.08 4.64812 5.47892 20.8555 
878.09 4.74088 5.76489 20.567 
878.1 4.85287 6.06857 20.3058 
878.11 4.98399 6.39046 20.0737 
878.12 5.13415 6.73097 19.8729 
878.13 5.30335 7.09042 19.7058 
878.14 5.49157 7.4689 19.5749 
878.15 5.69881 7.86628 19.4831 
878.16 5.92504 8.28208 19.4335 
878.17 6.17017 8.71541 19.4292 
878.18 6.43401 9.16487 19.4739 
878.19 6.71621 9.62846 19.5712 
878.2 7.01624 10.1035 19.7247 
878.21 7.33334 10.5863 19.9382 
878.22 7.66641 11.0725 20.2151 
878.23 8.01399 11.5564 20.5588 
878.24 8.37419 12.0316 20.9717 
878.25 8.74459 12.4902 21.4558 
878.26 9.12221 12.9232 22.0119 
878.27 9.50348 13.3207 22.6391 
878.28 9.88414 13.672 23.3351 
878.29 10.2593 13.9656 24.0954 
878.3 10.6235 14.19 24.9129 
878.31 10.9705 14.3341 25.778 
878.32 11.2939 14.3877 26.6786 
878.33 11.587 14.3424 27.5997 
878.34 11.8428 14.1921 28.5242 
878.35 12.0547 13.934 29.4333 
878.36 12.2167 13.5688 30.3072 
878.37 12.3235 13.1012 31.1257 
878.38 12.3711 12.5399 31.8701 
878.39 12.3567 11.8976 32.5234 
878.4 12.2792 11.1897 33.0718 
878.41 12.1393 10.4345 33.5049 
878.42 11.9393 9.65106 33.8169 
878.43 11.6832 8.85887 34.006 
878.44 11.3764 8.0764 34.0747 
878.45 11.0256 7.32034 34.0289 
878.46 10.638 6.60481 33.8774 
878.47 10.2216 5.94099 33.6312 
878.48 9.78454 5.33697 33.3024 
878.49 9.33469 4.79782 32.9037 
878.5 8.87958 4.32589 32.4473 
878.51 8.42614 3.92115 31.9451 
878.52 7.9805 3.58172 31.4078 
878.53 7.54801 3.30431 30.8447 
878.54 7.1331 3.08467 30.264 
878.55 6.73938 2.91796 29.6727 
878.56 6.36962 2.79915 29.0765 
878.57 6.02585 2.72319 28.48 
878.58 5.70944 2.68529 27.8869 
878.59 5.4212 2.68099 27.3002 
878.6 5.16144 2.70629 26.7222 
878.61 4.93009 2.75768 26.1549 
878.62 4.72679 2.83215 25.5997 
878.63 4.55093 2.9272 25.0577 
878.64 4.40177 3.04081 24.53 
878.65 4.27845 3.17142 24.0174 
878.66 4.18006 3.31785 23.5207 
878.67 4.1057 3.47933 23.0406 
878.68 4.0545 3.6554 22.5778 
878.69 4.02562 3.8459 22.1331 
878.7 4.01832 4.05091 21.7073 
878.71 4.03194 4.27074 21.3012 
878.72 4.06591 4.50586 20.916 
878.73 4.11979 4.75691 20.5525 
878.74 4.19324 5.02463 20.2122 
878.75 4.28601 5.30982 19.8964 
878.76 4.39797 5.61336 19.6068 
878.77 4.52909 5.9361 19.3451 
878.78 4.6794 6.27887 19.1135 
878.79 4.84903 6.64242 18.9142 
878.8 5.03814 7.02734 18.7498 
878.81 5.24694 7.43404 18.6233 
878.82 5.47563 7.86263 18.5378 
878.83 5.72439 8.31286 18.4969 
878.84 5.99335 8.78403 18.5044 
878.85 6.28251 9.27486 18.5643 
878.86 6.59174 9.78334 18.6811 
878.87 6.92067 10.3066 18.8593 
878.88 7.26866 10.8409 19.1034 
878.89 7.63473 11.3813 19.4179 
878.9 8.01742 11.9215 19.807 
878.91 8.41478 12.4538 20.2742 
878.92 8.82426 12.9693 20.8223 
878.93 9.24259 13.4574 21.4528 
878.94 9.66576 13.9063 22.1654 
878.95 10.0889 14.3027 22.9577 
878.96 10.5065 14.6329 23.8248 
878.97 10.9119 14.8827 24.7587 
878.98 11.2981 15.0382 25.748 
878.99 11.6573 15.0869 26.7781 
879 11.9813 15.0183 27.8307 
879.01 12.262 14.8252 28.8851 
879.02 12.4914 14.5044 29.9179 
879.03 12.6623 14.0574 30.9049 
879.04 12.7686 13.4907 31.8217 
879.05 12.8055 12.8164 32.6457 
879.06 12.7701 12.0508 33.357 
879.07 12.6617 11.2145 33.9401 
879.08 12.4815 10.3302 34.3841 
879.09 12.2329 9.42224 34.6842 
879.1 11.9214 8.51414 34.8405 
879.11 11.5541 7.62786 34.8586 
879.12 11.1391 6.78247 34.7479 
879.13 10.6859 5.9934 34.521 
879.14 10.2039 5.27209 34.1927 
879.15 9.70268 4.626 33.7786 
879.16 9.1915 4.0589 33.294 
879.17 8.67886 3.57134 32.7537 
879.18 8.17238 3.16129 32.1712 
879.19 7.67867 2.82475 31.5583 
879.2 7.20326 2.55639 30.925 
879.21 6.7506 2.3501 30.2798 
879.22 6.32414 2.19942 29.6294 
879.23 5.92634 2.09791 28.9793 
879.24 5.55887 2.0394 28.3337 
879.25 5.22265 2.01821 27.6959 
879.26 4.918 2.0292 27.0681 
879.27 4.64476 2.06789 26.4523 
879.28 4.40239 2.13044 25.8498 
879.29 4.19006 2.21364 25.2615 
879.3 4.00674 2.31489 24.6882 
879.31 3.85129 2.43214 24.1305 
879.32 3.72251 2.56386 23.5888 
879.33 3.61916 2.70899 23.0634 
879.34 3.54009 2.86685 22.5549 
879.35 3.48416 3.03713 22.0636 
879.36 3.45036 3.21982 21.59 
879.37 3.43777 3.4152 21.1345 
879.38 3.4456 3.62375 20.6978 
879.39 3.4732 3.84619 20.2806 
879.4 3.52005 4.08336 19.8837 
879.41 3.58576 4.33627 19.508 
879.42 3.67009 4.60603 19.1546 
879.43 3.77293 4.89383 18.825 
879.44 3.8943 5.20091 18.5205 
879.45 4.03432 5.52855 18.2429 
879.46 4.19324 5.87802 17.9943 
879.47 4.3714 6.25051 17.777 
879.48 4.56921 6.64713 17.5936 
879.49 4.78715 7.06883 17.4472 
879.5 5.02572 7.5163 17.3411 
879.51 5.28543 7.98994 17.2792 
879.52 5.56677 8.48969 17.2656 
879.53 5.87013 9.01495 17.3051 
879.54 6.1958 9.56443 17.4028 
879.55 6.54385 10.1359 17.564 
879.56 6.9141 10.7263 17.7946 
879.57 7.30604 11.3309 18.1002 
879.58 7.71867 11.944 18.4868 
879.59 8.15048 12.5578 18.9598 
879.6 8.59928 13.163 19.5241 
879.61 9.06209 13.7481 20.1834 
879.62 9.53504 14.2999 20.9398 
879.63 10.0133 14.8032 21.7931 
879.64 10.4909 15.2411 22.7405 
879.65 10.9608 15.5958 23.7753 
879.66 11.415 15.8493 24.8871 
879.67 11.8445 15.9839 26.0606 
879.68 12.2396 15.9843 27.2763 
879.69 12.5901 15.838 28.51 
879.7 12.8858 15.5375 29.734 
879.71 13.1173 15.0808 30.9181 
879.72 13.2759 14.4731 32.0311 
879.73 13.3548 13.7262 33.043 
879.74 13.349 12.8589 33.9268 
879.75 13.2564 11.8957 34.6603 
879.76 13.0775 10.8652 35.2281 
879.77 12.8155 9.79829 35.6218 
879.78 12.4764 8.72576 35.8406 
879.79 12.0685 7.67639 35.8907 
879.8 11.6016 6.67526 35.7841 
879.81 11.0871 5.74258 35.5371 
879.82 10.5367 4.89312 35.1688 
879.83 9.96226 4.13624 34.6994 
879.84 9.37514 3.47625 34.1488 
879.85 8.78579 2.91318 33.5359 
879.86 8.2035 2.44365 32.8774 
879.87 7.63624 2.0618 32.1878 
879.88 7.09056 1.76015 31.4792 
879.89 6.57166 1.53034 30.7614 
879.9 6.08339 1.36373 30.0419 
879.91 5.62844 1.25188 29.3267 
879.92 5.20846 1.18681 28.62 
879.93 4.82423 1.16127 27.9248 
879.94 4.47578 1.16883 27.2433 
879.95 4.16258 1.20392 26.5768 
879.96 3.88366 1.2618 25.9263 
879.97 3.63774 1.33858 25.2922 
879.98 3.42331 1.43111 24.6748 
879.99 3.23875 1.53691 24.0742 
880 3.08238 1.65414 23.4904 
880.01 2.95255 1.78148 22.9233 
880.02 2.84764 1.91808 22.373 
880.03 2.76615 2.0635 21.8394 
880.04 2.70667 2.21766 21.3224 
880.05 2.66795 2.38074 20.8222 
880.06 2.64889 2.55323 20.339 
880.07 2.64853 2.7358 19.8728 
880.08 2.66611 2.92934 19.4241 
880.09 2.701 3.13488 18.9932 
880.1 2.75276 3.3536 18.5807 
880.11 2.8211 3.58684 18.1871 
880.12 2.90589 3.83602 17.8134 
880.13 3.00716 4.10267 17.4604 
880.14 3.12508 4.38841 17.1293 
880.15 3.25995 4.69491 16.8216 
880.16 3.41224 5.02391 16.5389 
880.17 3.5825 5.37718 16.2831 
880.18 3.77142 5.75646 16.0566 
880.19 3.97978 6.16348 15.8619 
880.2 4.20846 6.59985 15.7023 
880.21 4.45838 7.06703 15.5812 
880.22 4.73052 7.56621 15.5029 
880.23 5.02584 8.09827 15.4719 
880.24 5.34531 8.66356 15.4936 
880.25 5.68976 9.26178 15.5739 
880.26 6.05991 9.89181 15.7192 
880.27 6.45625 10.5514 15.9368 
880.28 6.87893 11.237 16.2343 
880.29 7.32769 11.9433 16.6197 
880.3 7.80167 12.6632 17.101 
880.31 8.29934 13.3871 17.686 
880.32 8.81825 14.1029 18.382 
880.33 9.35492 14.7959 19.1945 
880.34 9.90465 15.4481 20.1273 
880.35 10.4613 16.0392 21.1808 
880.36 11.0174 16.5461 22.3515 
880.37 11.5638 16.9446 23.6308 
880.38 12.0898 17.2095 25.0041 
880.39 12.5836 17.3172 26.4503 
880.4 13.0321 17.247 27.9413 
880.41 13.422 16.9835 29.443 
880.42 13.7401 16.5187 30.9164 
880.43 13.9739 15.8538 32.3193 
880.44 14.1129 15 33.6097 
880.45 14.1492 13.9793 34.7485 
880.46 14.078 12.8224 35.7027 
880.47 13.8984 11.5677 36.4483 
880.48 13.6135 10.2572 36.9716 
880.49 13.23 8.93393 37.2702 
880.5 12.7581 7.63834 37.352 
880.51 12.2107 6.40546 37.2339 
880.52 11.6022 5.26315 36.9391 
880.53 10.9481 4.23115 36.4945 
880.54 10.2639 3.32116 35.9286 
880.55 9.56427 2.53752 35.269 
880.56 8.86273 1.87851 34.5409 
880.57 8.17104 1.33779 33.7665 
880.58 7.49905 0.905813 32.9642 
880.59 6.85471 0.571136 32.1486 
880.6 6.24405 0.321512 31.3311 
880.61 5.67136 0.144696 30.5201 
880.62 5.13939 0.029024 29.7214 
880.63 4.64956 -0.0362079 28.939 
880.64 4.20219 -0.0605433 28.1752 
880.65 3.7967 -0.0522808 27.4315 
880.66 3.43188 -0.0184806 26.7083 
880.67 3.10599 0.034972 26.0057 
880.68 2.81694 0.103271 25.3234 
880.69 2.56247 0.182573 24.6608 
880.7 2.34016 0.269883 24.0173 
880.71 2.14761 0.362934 23.3923 
880.72 1.98245 0.460082 22.7851 
880.73 1.8424 0.560203 22.1951 
880.74 1.72532 0.662613 21.6218 
880.75 1.62922 0.766985 21.0646 
880.76 1.5523 0.873293 20.5232 
880.77 1.49291 0.981752 19.9971 
880.78 1.44961 1.09278 19.4859 
880.79 1.42115 1.20696 18.9894 
880.8 1.40645 1.32501 18.5074 
880.81 1.40459 1.44777 18.0396 
880.82 1.41487 1.57619 17.5859 
880.83 1.4367 1.7113 17.1462 
880.84 1.46968 1.85423 16.7206 
880.85 1.51355 2.00618 16.309 
880.86 1.56819 2.16845 15.9116 
880.87 1.63363 2.34242 15.5285 
880.88 1.71002 2.52958 15.16 
880.89 1.79766 2.73151 14.8066 
880.9 1.89695 2.94988 14.4687 
880.91 2.00844 3.18649 14.1471 
880.92 2.1328 3.44326 13.8425 
880.93 2.27082 3.72223 13.5561 
880.94 2.42341 4.02555 13.2891 
880.95 2.59162 4.35551 13.043 
880.96 2.7766 4.71451 12.8199 
880.97 2.97965 5.10505 12.6219 
880.98 3.20217 5.5297 12.4519 
880.99 3.44568 5.99108 12.3132 
881 3.7118 6.49177 12.2095 
881.01 4.00225 7.03427 12.1456 
881.02 4.31881 7.62087 12.1268 
881.03 4.66327 8.25349 12.1593 
881.04 5.03744 8.93353 12.2506 
881.05 5.44304 9.66159 12.409 
881.06 5.88164 10.4372 12.6439 
881.07 6.35452 11.2583 12.9661 
881.08 6.8626 12.121 13.3873 
881.09 7.40619 13.0189 13.9201 
881.1 7.98482 13.9424 14.5778 
881.11 8.59701 14.8784 15.3736 
881.12 9.23991 15.8092 16.32 
881.13 9.90907 16.7123 17.4278 
881.14 10.598 17.5601 18.7043 
881.15 11.2982 18.3197 20.152 
881.16 11.9982 18.954 21.7662 
881.17 12.6843 19.4228 23.5331 
881.18 13.34 19.6853 25.4282 
881.19 13.9468 19.7034 27.4147 
881.2 14.4844 19.4456 29.4439 
881.21 14.9321 18.8917 31.4562 
881.22 15.27 18.0368 33.3851 
881.23 15.4802 16.894 35.1613 
881.24 15.5489 15.4956 36.7198 
881.25 15.4676 13.8916 38.0058 
881.26 15.234 12.1453 38.9804 
881.27 14.8524 10.3273 39.6243 
881.28 14.3336 8.50883 39.9385 
881.29 13.6937 6.75472 39.9428 
881.3 12.9531 5.11847 39.6716 
881.31 12.1346 3.63916 39.1686 
881.32 11.2619 2.34061 38.4819 
881.33 10.3578 1.2325 37.6587 
881.34 9.44343 0.31272 36.7422 
881.35 8.53726 -0.429699 35.7693 
881.36 7.6546 -1.01156 34.7699 
881.37 6.80753 -1.45285 33.7665 
881.38 6.00502 -1.77465 32.7757 
881.39 5.2532 -1.9976 31.8082 
881.4 4.5557 -2.1409 30.871 
881.41 3.91409 -2.22174 29.9675 
881.42 3.32825 -2.25509 29.0989 
881.43 2.79677 -2.25366 28.2651 
881.44 2.31724 -2.22804 27.4649 
881.45 1.8866 -2.18689 26.6965 
881.46 1.50131 -2.13718 25.9579 
881.47 1.15761 -2.08446 25.2472 
881.48 0.8516 -2.03302 24.5625 
881.49 0.579404 -1.98621 23.902 
881.5 0.337238 -1.94653 23.2642 
881.51 0.121469 -1.91587 22.6477 
881.52 -0.0713419 -1.8956 22.0513 
881.53 -0.24442 -1.88673 21.474 
881.54 -0.400765 -1.88997 20.915 
881.55 -0.543149 -1.90587 20.3735 
881.56 -0.674125 -1.93482 19.8489 
881.57 -0.796037 -1.97718 19.3408 
881.58 -0.91104 -2.03325 18.8488 
881.59 -1.02111 -2.10337 18.3725 
881.6 -1.12808 -2.18793 17.9118 
881.61 -1.23363 -2.28738 17.4666 
881.62 -1.33934 -2.40227 17.0367 
881.63 -1.44669 -2.53325 16.6223 
881.64 -1.55711 -2.68108 16.2236 
881.65 -1.67193 -2.84669 15.8407 
881.66 -1.79249 -3.03111 15.4741 
881.67 -1.92009 -3.23555 15.1243 
881.68 -2.05602 -3.46133 14.7919 
881.69 -2.20159 -3.70996 14.478 
881.7 -2.35814 -3.9831 14.1836 
881.71 -2.52705 -4.28255 13.9099 
881.72 -2.70973 -4.61025 13.6587 
881.73 -2.90766 -4.96828 13.432 
881.74 -3.12238 -5.3588 13.2322 
881.75 -3.35549 -5.78407 13.062 
881.76 -3.60866 -6.24636 12.9249 
881.77 -3.88361 -6.74789 12.8249 
881.78 -4.18211 -7.29075 12.7667 
881.79 -4.50593 -7.87677 12.7558 
881.8 -4.85686 -8.50738 12.7985 
881.81 -5.23659 -9.18339 12.9022 
881.82 -5.64672 -9.90474 13.0752 
881.83 -6.08861 -10.6702 13.3267 
881.84 -6.56331 -11.4769 13.6673 
881.85 -7.07143 -12.32 14.1082 
881.86 -7.6129 -13.1922 14.6614 
881.87 -8.18683 -14.083 15.339 
881.88 -8.79127 -14.9783 16.1531 
881.89 -9.42287 -15.8596 17.1144 
881.9 -10.0767 -16.7041 18.2315 
881.91 -10.7457 -17.4842 19.5093 
881.92 -11.4209 -18.1679 20.9474 
881.93 -12.0909 -18.7195 22.5381 
881.94 -12.7416 -19.1017 24.2649 
881.95 -13.3572 -19.2774 26.1009 
881.96 -13.9195 -19.2133 28.0082 
881.97 -14.4095 -18.8839 29.9381 
881.98 -14.808 -18.2746 31.8333 
881.99 -15.0971 -17.386 33.6312 
882 -15.2612 -16.2353 35.2687 
882.01 -15.2889 -14.8569 36.6878 
882.02 -15.1736 -13.3002 37.8415 
882.03 -14.915 -11.6256 38.6982 
882.04 -14.5186 -9.89851 39.2441 
882.05 -13.9956 -8.18338 39.4838 
882.06 -13.3622 -6.53803 39.4382 
882.07 -12.6378 -5.00934 39.1404 
882.08 -11.8438 -3.63096 38.6313 
882.09 -11.0025 -2.42287 37.9549 
882.1 -10.1347 -1.39255 37.154 
882.11 -9.26008 -0.537137 36.2677 
882.12 -8.39531 0.153913 35.3292 
882.13 -7.5544 0.696212 34.3655 
882.14 -6.74837 1.10812 33.3971 
882.15 -5.98537 1.40891 32.4389 
882.16 -5.27096 1.61742 31.501 
882.17 -4.60845 1.75121 30.5899 
882.18 -3.99922 1.82602 29.7089 
882.19 -3.44313 1.85561 28.8596 
882.2 -2.93886 1.85168 28.0418 
882.21 -2.48416 1.82399 27.2548 
882.22 -2.07619 1.78057 26.4971 
882.23 -1.71167 1.72789 25.7671 
882.24 -1.38708 1.67108 25.0631 
882.25 -1.09883 1.61416 24.3835 
882.26 -0.843295 1.56021 23.7267 
882.27 -0.616975 1.51155 23.0913 
882.28 -0.416495 1.4699 22.4761 
